-1.442609369131826469e+00,-4.283561448406016936e-01,-2.303999669760290914e+00,-1.824271710667673352e+00,-1.442609369131826469e+00,3.024181165305078398e-02,3.024181165305078398e-02,-4.283561448406016936e-01,-1.824271710667673352e+00,-1.274000171804478443e+00,-7.065802082541662310e-01,-7.158928142396320249e-02,-4.676599141142041560e-01,-4.902826286440790104e-01,-1.442609369131826469e+00,1.949086430340052356e+00,-4.902826286440790104e-01,1.557903003859618218e+00,5.249711461283752545e-01,3.762135852778730971e+00
1.135843639767149860e+00,-5.106527552493853594e-01,-5.096978078337883744e-01,2.046203576234123300e+00,1.135843639767149860e+00,4.239116626324867632e+00,4.239116626324867632e+00,-5.106527552493853594e-01,2.046203576234123300e+00,-1.283481317957900325e+00,-4.240237782571188774e+00,-2.447384924584161237e+00,-2.735078844535190790e+00,6.363501847376956455e+00,1.135843639767149860e+00,2.173196406303744777e+00,6.363501847376956455e+00,-4.751918569030299189e+00,-1.476361848681234212e+00,3.356370174339834977e-01
8.903441955672253272e-02,-5.778230052935892092e-01,-1.258391498572004608e+00,-1.330351869449981184e+00,8.903441955672253272e-02,2.519625243751575372e+00,2.519625243751575372e+00,-5.778230052935892092e-01,-1.330351869449981184e+00,-4.639446409576581942e-01,-1.761257403198466687e+00,-3.201358612348808586e-01,-3.009622693164856422e+00,2.707401967236072515e+00,8.903441955672253272e-02,1.660154115956953280e+00,2.707401967236072515e+00,-2.213164018793734922e+00,2.826070302685108615e-01,1.356777036289871674e+00
1.335827989972673269e-01,-1.884488562244368282e-01,-1.034357314427672314e+00,5.091041753178787710e-01,1.335827989972673269e-01,2.425783887798567573e+00,2.425783887798567573e+00,-1.884488562244368282e-01,5.091041753178787710e-01,-1.467078455914953672e+00,-2.568611099842948331e+00,-4.203830897498900820e-01,-1.447909270186525266e+00,4.400076004169303223e-01,1.335827989972673269e-01,-8.053292564198780701e-01,4.400076004169303223e-01,-4.501559361576779494e+00,2.231483697578334535e+00,2.817802607575450313e+00
-2.558418536339870819e+00,8.402486688908286094e-01,3.986342942705028314e+00,2.235099778538034432e+00,-2.558418536339870819e+00,-3.958485560432752348e-01,-3.958485560432752348e-01,8.402486688908286094e-01,2.235099778538034432e+00,-7.521854316597780254e-01,-9.456213401798267970e-01,1.795232784696872974e+00,-1.173703209411536941e+00,-7.820916946652156643e-01,-2.558418536339870819e+00,2.202393363775678736e+00,-7.820916946652156643e-01,-9.345972886660275369e-01,-3.155541095022105225e+00,-2.826781989646545146e+00
2.431724905456853492e+00,1.354685483638050192e+00,6.592777027098608578e-01,7.732288880107712759e-01,2.431724905456853492e+00,2.960064184114390429e+00,2.960064184114390429e+00,1.354685483638050192e+00,7.732288880107712759e-01,2.364476955589697393e+00,-1.693969926961689243e+00,-1.949219203333141692e+00,-1.337206750711812608e+00,5.000326309882098030e+00,2.431724905456853492e+00,-1.073019732697679529e-01,5.000326309882098030e+00,-3.594450800942631030e+00,2.928657181091667283e-01,-3.103390890932598012e+00
-2.328111645116234030e+00,-3.596256869856158389e-02,2.281749711827901095e+00,1.407937182177020796e+00,-2.328111645116234030e+00,-1.312768860663188875e+00,-1.312768860663188875e+00,-3.596256869856158389e-02,1.407937182177020796e+00,-1.577738540722647187e+00,1.643910909095680495e-02,2.019406454001742013e+00,-2.566246116784365316e-02,-3.146736512413347953e+00,-2.328111645116234030e+00,3.840255981971143484e-01,-3.146736512413347953e+00,-1.271892222071774603e-01,-1.281034453981678478e+00,-2.456642820484126466e-01
1.140894755854385600e+00,-1.241068758443042652e+00,-4.266415904329174946e-01,1.499587835926071477e+00,1.140894755854385600e+00,2.028790120422684140e+00,2.028790120422684140e+00,-1.241068758443042652e+00,1.499587835926071477e+00,-1.961589167765235509e+00,-1.605420386654299314e+00,1.336328412060794613e-01,-1.066192299578741176e+00,-7.172970756570558049e-01,1.140894755854385600e+00,-3.245742391437584029e+00,-7.172970756570558049e-01,-5.584757161743525877e+00,2.561457147745358487e+00,2.129183361829068311e+00
-5.302320923592105384e-01,-3.496919767842792681e-01,1.330098614212313457e+00,1.290826096277194468e+00,-5.302320923592105384e-01,2.078777381738120766e+00,2.078777381738120766e+00,-3.496919767842792681e-01,1.290826096277194468e+00,-1.426171797035604927e+00,-2.076195610045536988e+00,9.092918628733608344e-01,-2.531523730923153970e+00,2.904829034178078584e-01,-5.302320923592105384e-01,-1.843289254672620392e-01,2.904829034178078584e-01,-4.755980737769553990e+00,2.196194720791388999e-01,1.552500832466833514e-01
-2.534803749567850595e+00,-3.446324014357506904e-01,3.644079172808885936e+00,4.316331506306219978e+00,-2.534803749567850595e+00,-2.600254793820467869e-01,-2.600254793820467869e-01,-3.446324014357506904e-01,4.316331506306219978e+00,-3.065221947515706091e+00,-1.981654797717499861e+00,1.297996291048162387e+00,-4.388937921325375413e-01,-1.162862348629277953e+00,-2.534803749567850595e+00,1.390098831383302702e+00,-1.162862348629277953e+00,-2.169566541229594581e+00,-3.495114746880991330e+00,-1.027052944156892522e+00
1.340653204048989799e+00,-1.333857476263233366e+00,6.840040945989452892e-01,1.024859761450518603e+00,1.340653204048989799e+00,9.711220380190431767e-01,9.711220380190431767e-01,-1.333857476263233366e+00,1.024859761450518603e+00,-8.079317626478432768e-01,1.098843795281188029e-01,7.880616105317149733e-01,-1.087580027399821070e+00,-5.939907830402781919e-01,1.340653204048989799e+00,-2.929909098663052269e+00,-5.939907830402781919e-01,-3.630645834938281524e+00,1.075607548305645533e+00,-4.648543879443998716e-01
-8.353964548884883490e-01,5.469090380646870475e-01,3.205612471012850406e+00,2.738579120529303523e+00,-8.353964548884883490e-01,1.636280612420756508e+00,1.636280612420756508e+00,5.469090380646870475e-01,2.738579120529303523e+00,-4.493528482243067668e-01,-2.258182360337690930e+00,1.015662149408499831e-01,-2.071376176277835768e+00,2.904709503141949867e+00,-8.353964548884883490e-01,2.374169562418517732e+00,2.904709503141949867e+00,-2.831216766048640032e+00,-3.318178470864467489e+00,-3.238249980637726289e+00
-2.089393729545850675e+00,-1.782950608433194750e+00,7.673703591084812814e-02,-9.489669284360310320e-01,-2.089393729545850675e+00,-4.211936209898525796e+00,-4.211936209898525796e+00,-1.782950608433194750e+00,-9.489669284360310320e-01,-2.224706882638096239e+00,3.577465606906664597e+00,3.542448820488086181e+00,1.987064271535578186e+00,-8.414863890823793824e+00,-2.089393729545850675e+00,-2.933139466802972439e+00,-8.414863890823793824e+00,3.160892713093030437e+00,1.324847956294121332e+00,2.679779076440643504e+00
-1.061836068700329871e+00,7.863420290031326587e-01,1.407466751959919993e+00,9.560180965420227439e-01,-1.061836068700329871e+00,-3.778765962941620440e-03,-3.778765962941620440e-03,7.863420290031326587e-01,9.560180965420227439e-01,2.090848601012162966e-02,-8.026453269728341944e-01,4.787151550124431332e-02,-2.294314679604871898e-01,7.293678876292644109e-01,-1.061836068700329871e+00,1.803442865740315648e+00,7.293678876292644109e-01,1.950954394322568786e-01,-1.731756691639753098e+00,-1.262619657832096953e+00
2.093143726623659440e+00,2.178265071529059405e-01,9.139905155786094415e-01,1.475762996802252092e+00,2.093143726623659440e+00,2.162983027570992700e+00,2.162983027570992700e+00,2.178265071529059405e-01,1.475762996802252092e+00,9.551834672986008190e-01,-1.144400157124817463e+00,-1.138567647914908942e+00,-1.033660682258338293e+00,3.272203612506344061e+00,2.093143726623659440e+00,-1.035528780428469187e+00,3.272203612506344061e+00,-3.547785870001692654e+00,-2.276784407820509060e-02,-2.428496859260039997e+00
-8.380397295029096139e-01,5.208312181626878479e-02,1.823830753448634212e-01,-1.703135080997708883e-01,-8.380397295029096139e-01,-1.535963524720068918e+00,-1.535963524720068918e+00,5.208312181626878479e-02,-1.703135080997708883e-01,-3.397958632898804288e-01,1.031374677677719287e+00,9.346715751485612511e-01,1.157182844872483241e+00,-2.833659510021361072e+00,-8.380397295029096139e-01,-8.105727148131796067e-01,-2.833659510021361072e+00,1.277221557968967858e+00,5.651266492659081653e-01,7.030435530301218927e-01
-1.947098644676965584e-01,-4.078050633364003197e-01,1.183336863620028101e+00,2.915213814537370940e+00,-1.947098644676965584e-01,3.075437840016304047e+00,3.075437840016304047e+00,-4.078050633364003197e-01,2.915213814537370940e+00,-2.421749584791402565e+00,-3.650844539890343299e+00,-6.798033879768503908e-03,-2.292036319463908178e+00,1.106347906796526503e+00,-1.947098644676965584e-01,-6.112715382119696672e-01,1.106347906796526503e+00,-6.814429650568467167e+00,4.648058457395706222e-01,1.058007608858485549e+00
-7.814897801482025841e-01,-7.851231860620142555e-01,-1.592533475341050941e+00,-1.732364782891400168e+00,-7.814897801482025841e-01,-8.960835481505173838e-01,-8.960835481505173838e-01,-7.851231860620142555e-01,-1.732364782891400168e+00,-1.012197758521999225e+00,8.945621265889240892e-01,1.122634106339017057e+00,1.805857669349577588e-01,-3.174743088624949472e+00,-7.814897801482025841e-01,-1.038864001521732749e+00,-3.174743088624949472e+00,8.158810498189061899e-01,2.023553298959490210e+00,3.105274696684466207e+00
1.927148527806403777e+00,-4.772848771254016853e-01,-4.942406412853137532e-01,2.548205745616240137e+00,1.927148527806403777e+00,2.893160974607469349e+00,2.893160974607469349e+00,-4.772848771254016853e-01,2.548205745616240137e+00,-1.367803873677680748e+00,-2.748253566096408917e+00,-1.491595079804566515e+00,-5.154093223067244267e-01,1.699468470470176351e+00,1.927148527806403777e+00,-2.670685948480775451e+00,1.699468470470176351e+00,-6.103263045172615975e+00,2.092073232093047075e+00,1.419994634737868022e+00
-1.084103331624210131e+00,9.464937806207031068e-01,6.031253122498252406e-01,-3.712329954531473075e-01,-1.084103331624210131e+00,1.583849714826135902e+00,1.583849714826135902e+00,9.464937806207031068e-01,-3.712329954531473075e-01,4.616780424275237493e-01,-1.868205305380819636e+00,-4.023919205368525764e-01,-2.167002004910837165e+00,3.143068017897193478e+00,-1.084103331624210131e+00,3.685156962030299965e+00,3.143068017897193478e+00,-4.243046715434173888e-01,-1.861230721107230313e+00,-9.498557669322943431e-01
-1.545851775339478928e+00,4.257850962719879617e-01,2.060297357131476659e+00,2.773473094519218307e+00,-1.545851775339478928e+00,2.414297832422655166e+00,2.414297832422655166e+00,4.257850962719879617e-01,2.773473094519218307e+00,-1.660289715770386199e+00,-3.797007079521821371e+00,-5.082785168145187438e-01,-2.410390142999689900e+00,3.469941789827722722e+00,-1.545851775339478928e+00,3.569496234291541281e+00,3.469941789827722722e+00,-3.319745067659248150e+00,-3.150061634194463167e+00,-9.008144089027908530e-01
2.175380248561922691e+00,-7.501788052207414292e-01,1.149937986388673838e+00,1.917895681282850928e+00,2.175380248561922691e+00,2.014044147881276725e+00,2.014044147881276725e+00,-7.501788052207414292e-01,1.917895681282850928e+00,-3.450226985343118891e-02,-8.040364975667591008e-01,-3.625794953409401389e-01,-1.287628642616187591e+00,1.989882170961096319e+00,2.175380248561922691e+00,-2.330695020335450174e+00,1.989882170961096319e+00,-4.545254798015551323e+00,2.900524059314356640e-01,-1.995827907231648934e+00
2.889164758695567770e+00,1.065246140532938035e-01,-4.415905534204285221e-01,1.151933728704229720e+00,2.889164758695567770e+00,3.125284960931969280e+00,3.125284960931969280e+00,1.065246140532938035e-01,1.151933728704229720e+00,7.586516428593452765e-01,-1.819039947644759847e+00,-1.779998372375370730e+00,-1.066665791993567369e+00,3.438153785107770144e+00,2.889164758695567770e+00,-2.200821363084174642e+00,3.438153785107770144e+00,-5.118993515458879706e+00,1.903559050799270791e+00,-7.134035121882752462e-01
-1.320423711418788226e+00,6.052844483177786117e-01,2.701205918546623508e+00,2.247137710136958511e+00,-1.320423711418788226e+00,4.696994199790790470e-01,4.696994199790790470e-01,6.052844483177786117e-01,2.247137710136958511e+00,-5.946124245817294707e-01,-1.473130016473332748e+00,4.161170695491778759e-01,-9.464706046605073642e-01,1.064323181882284475e+00,-1.320423711418788226e+00,1.942754930870765229e+00,1.064323181882284475e+00,-1.325809174026629789e+00,-2.695632787427625132e+00,-2.207748898376437285e+00
-1.595085111228330854e+00,-4.827910056684470708e-01,-1.598327116359872235e+00,-2.419189041541773388e+00,-1.595085111228330854e+00,1.686754075166263800e-01,1.686754075166263800e-01,-4.827910056684470708e-01,-2.419189041541773388e+00,-9.864330541625778714e-01,-2.394310956810189461e-01,1.075311088491194944e+00,-1.518320536749900640e+00,-1.436682193610377967e+00,-1.595085111228330854e+00,1.325069142013221679e+00,-1.436682193610377967e+00,5.573885457829765855e-01,1.096154493138046693e+00,3.127706151009126412e+00
-2.172883858624073294e+00,-4.100844195517717727e-01,-8.892067610489171603e-01,-1.272345884515968084e+00,-2.172883858624073294e+00,-3.751793873671067647e-01,-3.751793873671067647e-01,-4.100844195517717727e-01,-1.272345884515968084e+00,-1.657093859986993323e+00,-4.511656401133293803e-01,1.231492077546453734e+00,-8.200433139231186885e-01,-2.261262379019683078e+00,-2.172883858624073294e+00,1.299964651710899366e+00,-2.261262379019683078e+00,6.136226774294519792e-01,5.086466892532739426e-01,3.110760850571141933e+00
-8.952568212308729123e-01,-1.760939674347966610e+00,2.281916947640430848e+00,2.082256437301445828e+00,-8.952568212308729123e-01,3.223216412684671295e-01,3.223216412684671295e-01,-1.760939674347966610e+00,2.082256437301445828e+00,-2.900337012329912145e+00,-3.492994974476060221e-01,2.829663504553582065e+00,-1.760955281666910732e+00,-3.718837502606951784e+00,-8.952568212308729123e-01,-2.805989969026308817e+00,-3.718837502606951784e+00,-4.789962615505693577e+00,5.732389852035746358e-01,4.543194058544975933e-01
7.118417046342347954e-01,-9.997046194531280516e-01,1.995346717841832263e+00,2.684208654727510801e+00,7.118417046342347954e-01,7.164915614561986335e-01,7.164915614561986335e-01,-9.997046194531280516e-01,2.684208654727510801e+00,-1.404992827338208627e+00,-4.798827801289147210e-01,9.526413557050341652e-01,-6.062061310365869371e-01,-1.097501297112648988e+00,7.118417046342347954e-01,-2.848922602213158406e+00,-1.097501297112648988e+00,-4.278103481203115344e+00,2.310145481448331317e-01,-1.086238077666313417e+00
-8.886949058370589016e-01,-1.637708590369516271e-01,7.400773056377726311e-01,1.416544813294719818e+00,-8.886949058370589016e-01,3.042056369037136498e+00,3.042056369037136498e+00,-1.637708590369516271e-01,1.416544813294719818e+00,-1.538032980804252992e+00,-3.592217193692217592e+00,-6.053073337858543290e-01,-3.206888740682910743e+00,3.929445074462044385e+00,-8.886949058370589016e-01,3.204805950955990745e+00,3.929445074462044385e+00,-3.594420812751295990e+00,-2.098943935480082956e+00,1.132457972794939233e-01
-2.025934287898432551e+00,8.031050442648097754e-01,1.995128225452424076e+00,3.250809248534800577e-01,-2.025934287898432551e+00,-5.976444882072056153e-01,-5.976444882072056153e-01,8.031050442648097754e-01,3.250809248534800577e-01,-1.390060315723659068e-01,-2.266802012596380589e-01,1.390328021422336358e+00,-7.028020836010474559e-01,-1.167508426223961893e+00,-2.025934287898432551e+00,1.704854095894537958e+00,-1.167508426223961893e+00,3.351409503993764138e-01,-1.426232598489189707e+00,-1.155886212793412193e+00
5.922726592034521786e-03,8.708102803345557641e-01,2.257628032194527901e+00,3.169942721212918091e+00,5.922726592034521786e-03,3.029328595300249116e+00,3.029328595300249116e+00,8.708102803345557641e-01,3.169942721212918091e+00,-7.861214922078230138e-01,-3.590609887148339396e+00,-5.302721544166417722e-01,-1.971069617142431785e+00,2.547091312666261320e+00,5.922726592034521786e-03,3.210673297537240956e-01,2.547091312666261320e+00,-6.098243741941851148e+00,-4.985655283552781203e-01,-1.344805972852479048e+00
-1.215693562320746324e+00,-9.170257773938939039e-02,7.553330328751068912e-01,1.771137008771309196e+00,-1.215693562320746324e+00,9.326257390987032769e-01,9.326257390987032769e-01,-9.170257773938939039e-02,1.771137008771309196e+00,-1.699322130397638908e+00,-2.153153795727813513e+00,-2.678177535039535928e-01,-8.238605960769948000e-01,1.153282639361767892e+00,-1.215693562320746324e+00,1.898760871543426321e+00,1.153282639361767892e+00,-1.423057966508222805e+00,-1.710551565506531979e+00,5.755371570168908990e-01
-1.255213799384113926e-02,-6.642568109382170072e-02,1.155440687825157520e+00,2.907114569683066918e+00,-1.255213799384113926e-02,1.755342370435853949e+00,1.755342370435853949e+00,-6.642568109382170072e-02,2.907114569683066918e+00,-1.430891663438492056e+00,-2.618296873581035022e+00,-9.373051597400414714e-01,-7.529120569907028493e-01,2.306190297523525334e+00,-1.255213799384113926e-02,7.626473636781497811e-01,2.306190297523525334e+00,-3.225475248714904541e+00,-1.474719701665628824e+00,-3.977260919437118347e-01
3.698705697311044815e+00,-7.608901037553176261e-01,-1.741356881135803114e+00,6.466527444847840478e-01,3.698705697311044815e+00,3.597917160393126590e+00,3.597917160393126590e+00,-7.608901037553176261e-01,6.466527444847840478e-01,4.244458462949749489e-01,-1.798513430495622289e+00,-2.363604652422925056e+00,-1.310343250789392844e+00,4.380156865575981051e+00,3.698705697311044815e+00,-2.435655283223304490e+00,4.380156865575981051e+00,-5.077055804408224127e+00,2.193315112797629585e+00,2.626324224960360221e-01
-6.669219671588433318e-01,5.405366090611861685e-01,2.975054995272170100e+00,2.942120193305691522e+00,-6.669219671588433318e-01,1.241360777932152493e+00,1.241360777932152493e+00,5.405366090611861685e-01,2.942120193305691522e+00,-9.178744644083168813e-01,-1.914528502616882122e+00,7.619026766289382913e-01,-1.172437063475787911e+00,-6.296964205189355471e-03,-6.669219671588433318e-01,-3.609297422434795677e-01,-6.296964205189355471e-03,-4.336227284592743203e+00,-8.034709091334393261e-01,-1.782360727025162239e+00
-1.456268892907524037e+00,5.342999210927281695e-01,1.048263155193940976e+00,8.173908935422788957e-01,-1.456268892907524037e+00,5.530943032268839099e-01,5.530943032268839099e-01,5.342999210927281695e-01,8.173908935422788957e-01,-6.158359631797252209e-01,-1.511396015367096446e+00,5.766216910703935578e-02,-9.572314799363016435e-01,1.086717917385285892e+00,-1.456268892907524037e+00,2.478151653342741678e+00,1.086717917385285892e+00,-3.479570300149985029e-01,-1.800648187886730867e+00,-3.596028466839055748e-01
-1.696119129821468174e+00,-5.241778849224347503e-02,2.399448467507809823e-01,-1.050952631977902341e+00,-1.696119129821468174e+00,-1.686344615005310299e+00,-1.686344615005310299e+00,-5.241778849224347503e-02,-1.050952631977902341e+00,-4.625165866568802242e-01,1.187651569079507308e+00,1.623031812215472991e+00,3.111426563180892391e-01,-3.121995052071126153e+00,-1.696119129821468174e+00,3.075339668248284752e-01,-3.121995052071126153e+00,1.983198358103095860e+00,8.868778091417972576e-02,8.838335053025078158e-01
1.146593892771872847e+00,-1.969999221226605146e-01,1.760349724536907301e+00,3.748899011875480802e+00,1.146593892771872847e+00,7.507322796139506149e-01,7.507322796139506149e-01,-1.969999221226605146e-01,3.748899011875480802e+00,-1.119873294621214210e+00,-1.169179928260398071e+00,-3.502062166630294238e-01,8.763404413041373520e-01,-3.862912651966070032e-01,1.146593892771872847e+00,-3.014131814522861497e+00,-3.862912651966070032e-01,-4.224982175602311152e+00,4.243753836946978497e-01,-9.770965891263031500e-01
-3.353958987132354963e-02,-1.414022643755783237e+00,6.599859735985730280e-01,2.078846701989861323e+00,-3.353958987132354963e-02,-3.710887062768215838e-02,-3.710887062768215838e-02,-1.414022643755783237e+00,2.078846701989861323e+00,-2.725368811068258346e+00,-2.789827142451838382e-01,1.628862803357990829e+00,2.722214530245705699e-01,-4.374894855493018042e+00,-3.353958987132354963e-02,-4.331983136986122140e+00,-4.374894855493018042e+00,-4.316700142914121408e+00,2.482935072766327078e+00,2.228250189803799408e+00
-1.455065985044859511e+00,-7.239260067524033726e-01,1.062076799168776731e+00,2.606614202594905283e+00,-1.455065985044859511e+00,5.013639042386898170e-01,5.013639042386898170e-01,-7.239260067524033726e-01,2.606614202594905283e+00,-2.730461292822305985e+00,-2.055320942497870895e+00,1.402734314180522635e-01,-4.949818629317024321e-01,7.132355563628185735e-02,-1.455065985044859511e+00,1.238753848454619666e+00,7.132355563628185735e-02,-1.708500417932020676e+00,-1.933805629010670657e+00,1.016921012810323433e+00
-3.511513687766908198e+00,5.845647012149325361e-01,4.888627718253517607e+00,5.867516127148199701e+00,-3.511513687766908198e+00,4.092480477370193936e-01,4.092480477370193936e-01,5.845647012149325361e-01,5.867516127148199701e+00,-3.363741828116665555e+00,-3.746658181164084667e+00,7.555345127842099107e-01,-7.459513948261152771e-01,4.106040450500687555e-01,-3.511513687766908198e+00,3.460133459797981814e+00,4.106040450500687555e-01,-2.876719882056586020e+00,-5.224732058599657947e+00,-1.875892717830865308e+00
9.536583264546630856e-01,1.730692059368193481e-01,2.122887627150445766e+00,1.430283705291300667e+00,9.536583264546630856e-01,3.738141215203097278e+00,3.738141215203097278e+00,1.730692059368193481e-01,1.430283705291300667e+00,5.361531830452841429e-01,-2.656997365623146923e+00,-4.963885854304650458e-01,-4.001362457127596528e+00,5.393999852278296814e+00,9.536583264546630856e-01,1.724173970812786116e+00,5.393999852278296814e+00,-5.090635460524543632e+00,-1.964531822224013347e+00,-3.469697513342498763e+00
-3.613418453237593919e+00,-4.745643046415818356e-01,2.921268952509560535e+00,3.344620709102708922e+00,-3.613418453237593919e+00,-1.215338440569905032e+00,-1.215338440569905032e+00,-4.745643046415818356e-01,3.344620709102708922e+00,-3.645201018757141753e+00,-1.495516760597272343e+00,1.951460170640367142e+00,-3.074059258574668441e-02,-3.100462212016474428e+00,-3.613418453237593919e+00,1.686400398612355023e+00,-3.100462212016474428e+00,-7.010196056089775807e-01,-2.970401350413184538e+00,7.002182125399846191e-01
